centroid_i,EUNIS,split,speciesName_w_habitat
2585815_1162417,44,val,"['Corvus corone', 'Turdus philomelos', 'Oenanthe oenanthe', 'Anthus spinoletta', 'Dendrocopos major', 'Prunella modularis', 'Turdus viscivorus', 'Buteo buteo', 'Sylvia atricapilla', 'Spinus spinus', 'Phylloscopus collybita', 'Pernis apivorus', 'Carduelis citrinella', 'Cuculus canorus', 'Erithacus rubecula', 'Dryocopus martius', 'Pica pica', 'Phoenicurus ochruros', 'Certhia familiaris', 'Sitta europaea', 'Tichodroma muraria', 'Garrulus glandarius', 'Nucifraga caryocatactes', 'Falco tinnunculus', 'Picus viridis', 'Corvus corax', 'Periparus ater', 'Motacilla cinerea', 'Lophophanes cristatus', 'Monticola saxatilis', 'Linaria cannabina', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Fringilla coelebs', 'Regulus ignicapilla', 'Turdus torquatus', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Turdus merula', 'Fringilla montifringilla', 'Parus major', 'Milvus migrans', 'Milvus milvus', 'Turdus pilaris', 'Regulus regulus', 'Pyrrhocorax graculus', 'Aquila chrysaetos']"
2722350_1184190,23,val,"['Hesperia comma', 'Lysandra bellargus', 'Saxifraga aizoides']"
2576242_1158680,23,val,"['Orchis mascula', 'Lamium maculatum']"
2720714_1087871,41,val,"['Rupicapra rupicapra', 'Diospyros lotus']"
2719753_1080625,54,val,"['Cichorium intybus', 'Dryas octopetala']"
2574333_1086493,23,val,"['Cyaniris semiargus', 'Erebia euryale', 'Erebia tyndarus', 'Erebia melampus', 'Nucifraga caryocatactes']"
2724207_1209789,24,val,['Neottia nidus-avis']
2722946_1077725,57,val,['Corvus cornix']
2562540_1191849,52,val,['Plantago major']
2579935_1080275,26,val,"['Helicoverpa armigera', 'Adenostyles alpina', 'Montifringilla nivalis', 'Doronicum grandiflorum', 'Halyzia sedecimguttata', 'Autographa gamma', 'Primula hirsuta', 'Nucifraga caryocatactes', 'Chloroclysta siterata']"
2804392_1129905,14,val,"['Sorbus aucuparia', 'Polypodium vulgare', 'Campanula rotundifolia', 'Phyteuma betonicifolium']"
2683924_1152053,24,val,['Euphorbia cyparissias']
2586681_1157440,23,val,['Dryas octopetala']
2683565_1144729,26,val,['Lasiocampa quercus']
2515598_1145437,14,val,['Fagus sylvatica']
2711660_1226493,52,val,['Fagus sylvatica']
2547766_1191132,57,val,"['Hippocrepis emerus', 'Linaria vulgaris', 'Ajuga genevensis']"
2673272_1147687,26,val,['Prunella collaris']
2582214_1171506,25,val,"['Neottia ovata', 'Gymnadenia conopsea']"
2722494_1079313,54,val,['Urtica dioica']
2804639_1174385,31,val,"['Certhia familiaris', 'Regulus regulus', 'Erithacus rubecula', 'Periparus ater']"
2566233_1180062,55,val,['Prunella vulgaris']
2801179_1133407,43,val,['Trifolium arvense']
2578395_1093647,43,val,['Campanula glomerata']
2723466_1080147,54,val,['Fagus sylvatica']
2796286_1197548,48,val,['Ranunculus glacialis']
2719588_1204327,23,val,"['Rubus saxatilis', 'Polystichum lonchitis', 'Juniperus communis', 'Sorbus aucuparia']"
2512558_1146631,40,val,['Fagus sylvatica']
2571649_1161524,55,val,['Prunus padus']
2523420_1150720,52,val,['Urtica dioica']
2506251_1137895,54,val,['Prunus lusitanica']
2771747_1208160,26,val,['Phyteuma betonicifolium']
2796850_1134367,26,val,['Rhinanthus minor']
2729169_1223073,44,val,['Galeopsis tetrahit']
2716670_1226160,14,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Cyanistes caeruleus', 'Turdus philomelos', 'Fulica atra', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Aythya fuligula', 'Fringilla coelebs', 'Buteo buteo', 'Spinus spinus', 'Turdus merula', 'Phalacrocorax carbo', 'Larus michahellis', 'Gallinula chloropus', 'Ardea alba', 'Mareca strepera', 'Parus major', 'Mergus merganser', 'Milvus milvus', 'Pica pica']"
2583201_1093413,31,val,['Arnica montana']
2726451_1202353,23,val,"['Rhododendron ferrugineum', 'Campanula barbata', 'Adenostyles alliariae', 'Phleum alpinum', 'Vaccinium myrtillus', 'Calluna vulgaris', 'Phyteuma betonicifolium']"
2806241_1171233,31,val,"['Pyrrhocorax graculus', 'Capra ibex']"
2725052_1199302,26,val,['Allium schoenoprasum']
2721257_1080475,41,val,['Phytolacca americana']
2586734_1170861,25,val,['Arnica montana']
2713930_1090550,41,val,['Ostrya carpinifolia']
2506297_1148512,43,val,['Melittis melissophyllum']
2688714_1155320,26,val,"['Juniperus communis', 'Macroglossum stellatarum', 'Sempervivum montanum']"
2525484_1151794,52,val,['Medicago sativa']
2509124_1138698,54,val,"['Hippocrepis emerus', 'Cygnus olor', 'Fulica atra', 'Fagus sylvatica', 'Mergus merganser']"
2719646_1086934,57,val,['Phytolacca americana']
2572258_1094836,48,val,['Argynnis paphia']
2802603_1175521,24,val,"['Sambucus racemosa', 'Filipendula ulmaria']"
2547580_1190724,57,val,"['Sedum album', 'Potentilla recta']"
2548594_1193263,54,val,"['Cornus sanguinea', 'Geranium sanguineum']"
2514053_1146784,40,val,['Cornus sanguinea']
2574927_1092725,43,val,['Ononis natrix']
2522704_1148191,57,val,"['Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Passer domesticus', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Veronica persica', 'Hirundo rustica', 'Bellis perennis', 'Sterna hirundo']"
2719160_1199106,41,val,['Campanula trachelium']
2718898_1082300,41,val,"['Allium ursinum', 'Geranium nodosum']"
2587181_1172479,25,val,"['Arnica montana', 'Parnassia palustris']"
2801894_1132929,24,val,"['Motacilla cinerea', 'Gypaetus barbatus', 'Sturnus vulgaris', 'Emberiza citrinella', 'Turdus viscivorus', 'Fringilla coelebs', 'Lanius collurio', 'Buteo buteo', 'Sylvia atricapilla', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Turdus merula', 'Pernis apivorus', 'Parus major', 'Hirundo rustica', 'Turdus pilaris', 'Phoenicurus ochruros', 'Garrulus glandarius', 'Phoenicurus phoenicurus', 'Passer italiae', 'Cinclus cinclus', 'Aquila chrysaetos', 'Motacilla alba', 'Delichon urbicum']"
2716901_1200933,23,val,"['Limax cinereoniger', 'Dactylorhiza viridis']"
2716283_1225747,54,val,['Allium ursinum']
2521849_1146859,14,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Actitis hypoleucos', 'Fulica atra', 'Podiceps auritus', 'Alcedo atthis', 'Dendrocopos major', 'Podiceps nigricollis', 'Buteo buteo', 'Anthus pratensis', 'Chroicocephalus ridibundus', 'Juglans regia', 'Larus michahellis', 'Cygnus olor', 'Alauda arvensis', 'Gavia immer', 'Erithacus rubecula', 'Garrulus glandarius', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Mergus serrator', 'Anas platyrhynchos', 'Troglodytes troglodytes', 'Larus canus', 'Ilex aquifolium', 'Columba palumbus', 'Turdus merula', 'Phalacrocorax carbo', 'Mergus merganser', 'Milvus milvus', 'Motacilla alba', 'Quercus ilex', 'Accipiter nisus']"
2726830_1190849,48,val,['Dactylorhiza viridis']
2518161_1146529,14,val,"['Corylus avellana', 'Leucophaeus atricilla']"
2785247_1195785,44,val,['Plantago media']
2801479_1133417,24,val,['Ornithogalum umbellatum']
2710190_1231651,41,val,"['Centaurium erythraea', 'Dactylorhiza maculata']"
2587054_1170272,25,val,['Parnassia palustris']
2792532_1159468,31,val,['Phyteuma orbiculare']
2584907_1168695,25,val,['Arnica montana']
2726616_1182129,24,val,"['Lysimachia nemorum', 'Carduus personata']"
2719270_1198809,15,val,['Tussilago farfara']
2565547_1176633,52,val,['Lamium galeobdolon']
2722338_1087124,23,val,['Ephippiger persicarius']
2720606_1200756,24,val,"['Cinclus cinclus', 'Vicia cracca', 'Aruncus dioicus', 'Leucojum vernum', 'Cantharis rustica', 'Silene dioica', 'Motacilla alba']"
2804276_1130402,44,val,"['Parnassius apollo', 'Salvia pratensis']"
2718763_1214214,23,val,['Geum montanum']
2730088_1198168,44,val,"['Parnassia palustris', 'Colchicum autumnale']"
2716727_1093650,55,val,['Cardamine heptaphylla']
2511799_1148407,44,val,['Tussilago farfara']
2715546_1208699,14,val,['Campanula latifolia']
2791934_1162453,53,val,['Plantago major']
2582377_1163600,24,val,['Aglais urticae']
2715945_1208712,14,val,['Parnassia palustris']
2551119_1186543,16,val,"['Circus aeruginosus', 'Alcedo atthis']"
2576689_1175319,55,val,['Cardamine pratensis']
2719342_1077906,54,val,['Vitis vinifera']
2715411_1215804,23,val,['Streptopus amplexifolius']
2687244_1148359,31,val,"['Marmota marmota', 'Oenanthe oenanthe', 'Linaria cannabina', 'Troglodytes troglodytes', 'Anthus spinoletta', 'Oxyria digyna', 'Saxifraga oppositifolia', 'Montifringilla nivalis', 'Bistorta vivipara', 'Prunella collaris', 'Anthus pratensis', 'Anthyllis vulneraria', 'Bellis perennis', 'Phoenicurus ochruros', 'Bartsia alpina', 'Aquila chrysaetos']"
2553855_1188441,53,val,['Lapsana communis']
2730463_1220212,43,val,['Aruncus dioicus']
2728089_1195098,43,val,['Arnica montana']
2717443_1199649,32,val,['Plantago media']
2713889_1094857,54,val,"['Cornus sanguinea', 'Pittosporum tobira', 'Aquilegia vulgaris']"
2724620_1209402,41,val,['Prunus spinosa']
2730353_1177948,26,val,['Dactylorhiza majalis']
2565847_1176644,44,val,"['Aglais urticae', 'Sympecma fusca']"
2718925_1221429,23,val,"['Gentiana verna', 'Crocus vernus']"
2551212_1186746,16,val,['Euthrix potatoria']
2583615_1156432,23,val,['Bartsia alpina']
2587633_1164884,24,val,['Miramella alpina']
2715418_1206491,23,val,"['Lilium bulbiferum', 'Euthystira brachyptera']"
2508793_1154609,43,val,['Campanula thyrsoides']
2792182_1164064,24,val,"['Pimpinella major', 'Cirsium arvense']"
2573221_1086855,32,val,"['Chamaenerion angustifolium', 'Rubus saxatilis']"
2712740_1093316,54,val,['Ziziphus jujuba']
2724099_1234319,26,val,"['Papilio machaon', 'Cuculus canorus']"
2726455_1220479,55,val,['Tussilago farfara']
2683582_1144229,26,val,['Lasiocampa quercus']
2512189_1145717,52,val,"['Circaea lutetiana', 'Aesculus hippocastanum']"
2683612_1146333,48,val,['Parnassius apollo']
2514233_1144387,24,val,"['Acer pseudoplatanus', 'Acer campestre']"
2802294_1166597,31,val,['Gypaetus barbatus']
2716266_1095538,55,val,['Strix aluco']
2508821_1138787,53,val,"['Echium vulgare', 'Daucus carota', 'Filipendula ulmaria', 'Corylus avellana', 'Datura stramonium']"
2778655_1198673,55,val,['Filipendula ulmaria']
2715180_1095101,55,val,"['Sagittaria latifolia', 'Filipendula ulmaria']"
2511832_1150411,41,val,['Calliteara pudibunda']
2730075_1198569,26,val,['Vaccinium vitis-idaea']
2572824_1174283,52,val,['Sedum album']
2586498_1165946,23,val,['Rupicapra rupicapra']
2716673_1216948,23,val,['Arnica montana']
2717291_1201246,23,val,['Carduus defloratus']
2685193_1137773,41,val,['Euphorbia cyparissias']
2796460_1134054,31,val,['Apis mellifera']
2560526_1189275,52,val,['Clematis vitalba']
2711056_1232681,52,val,['Luzula campestris']
2726064_1226274,26,val,"['Traunsteinera globosa', 'Bistorta vivipara', 'Ajuga reptans']"
2582567_1088381,31,val,['Marmota marmota']
2722297_1231355,44,val,"['Lythrum salicaria', 'Pilosella officinarum']"
2717824_1194154,24,val,['Tussilago farfara']
2670152_1154392,44,val,['Motacilla alba']
2804176_1130399,14,val,"['Lycaena phlaeas', 'Lysandra bellargus', 'Lysandra coridon', 'Buteo buteo', 'Orobanche alba']"
2574112_1084080,32,val,['Rhododendron ferrugineum']
2713395_1228454,52,val,['Geum rivale']
2716828_1081429,54,val,"['Asplenium ruta-muraria', 'Asplenium trichomanes', 'Cymbalaria muralis', 'Fagus sylvatica']"
2727723_1221422,14,val,['Prunus mahaleb']
2778833_1202384,26,val,['Parnassia palustris']
2555443_1188797,54,val,['Echinochloa crus-galli']
2716618_1081722,55,val,['Melitaea didyma']
2551801_1187067,23,val,['Ardea purpurea']
2722776_1076818,54,val,['Phytolacca americana']
2585456_1158198,23,val,"['Cruciata laevipes', 'Silene dioica', 'Petasites hybridus']"
2723466_1177618,43,val,"['Vaccinium myrtillus', 'Calluna vulgaris', 'Vaccinium vitis-idaea', 'Populus tremula']"
2718438_1227120,44,val,"['Cirsium vulgare', 'Medicago sativa']"
2573344_1086158,43,val,['Saxifraga rotundifolia']
2722054_1077495,57,val,"['Coloeus monedula', 'Pica pica', 'Tachymarptis melba', 'Passer domesticus', 'Falco tinnunculus']"
2568480_1169626,43,val,"['Sorbus aucuparia', 'Angelica sylvestris', 'Silene dioica', 'Prunus padus', 'Mentha aquatica']"
2562590_1190349,52,val,['Grus grus']
2715133_1078266,41,val,['Erythronium dens-canis']
2548688_1193467,54,val,['Himantoglossum hircinum']
2784352_1201764,48,val,['Rupicapra rupicapra']
2511111_1145078,52,val,['Bombus lapidarius']
2520874_1149128,40,val,['Cardamine pratensis']
2776640_1202212,31,val,['Parnassia palustris']
2726539_1187535,26,val,['Parnassia palustris']
2560252_1194473,16,val,"['Falco subbuteo', 'Alcedo atthis', 'Sylvia borin', 'Gallinago gallinago', 'Strix aluco', 'Pernis apivorus', 'Ardea purpurea', 'Gallinago media', 'Gallinula chloropus', 'Ardea alba', 'Cuculus canorus', 'Saxicola rubicola', 'Panurus biarmicus', 'Acrocephalus paludicola', 'Tringa nebularia', 'Acrocephalus scirpaceus', 'Bubulcus ibis', 'Acrocephalus arundinaceus', 'Acrocephalus schoenobaenus', 'Ixobrychus minutus', 'Pandion haliaetus', 'Nycticorax nycticorax', 'Circus aeruginosus', 'Phalacrocorax carbo', 'Dryobates minor', 'Locustella naevia', 'Locustella luscinioides', 'Milvus migrans', 'Anser anser', 'Oriolus oriolus', 'Phylloscopus trochilus']"
2567831_1156083,23,val,['Carduus personata']
2717058_1232582,44,val,['Euphorbia cyparissias']
2801308_1132510,24,val,['Amata phegea']
2573471_1088366,32,val,"['Arcyptera fusca', 'Chamaenerion dodonaei']"
2718746_1202597,23,val,['Selaginella selaginoides']
2719329_1078306,54,val,['Phytolacca americana']
2712403_1091401,14,val,['Podiceps cristatus']
2513577_1140057,14,val,"['Episyrphus balteatus', 'Coreus marginatus', 'Bombus lapidarius', 'Vanessa atalanta', 'Chrysoperla carnea', 'Bombus terrestris', 'Xylocopa violacea']"
2771827_1208763,26,val,['Campanula thyrsoides']
2580893_1169156,25,val,['Gentiana verna']
2721199_1079170,54,val,['Sedum album']
2508162_1137562,14,val,"['Tachybaptus ruficollis', 'Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Podiceps nigricollis', 'Spinus spinus', 'Chroicocephalus ridibundus', 'Larus michahellis', 'Cygnus olor', 'Gallinula chloropus', 'Alauda arvensis', 'Erithacus rubecula', 'Sitta europaea', 'Phoenicurus phoenicurus', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Chloris chloris', 'Aythya ferina', 'Larus canus', 'Corvus frugilegus', 'Troglodytes troglodytes', 'Aythya fuligula', 'Passer domesticus', 'Fringilla coelebs', 'Mareca penelope', 'Turdus merula', 'Columba palumbus', 'Phalacrocorax carbo', 'Fringilla montifringilla', 'Mareca strepera', 'Parus major', 'Mergus merganser', 'Milvus migrans', 'Motacilla alba', 'Delichon urbicum']"
2567221_1186405,55,val,['Bellis perennis']
2680720_1155250,48,val,"['Polystichum lonchitis', 'Huperzia selago']"
2810800_1169378,26,val,['Nucifraga caryocatactes']
2561679_1181705,52,val,['Scilla bifolia']
2518640_1150151,41,val,['Dactylis glomerata']
2561744_1194725,52,val,['Teucrium scorodonia']
2803308_1175344,54,val,"['Polemonium caeruleum', 'Turdus merula']"
2549263_1194188,55,val,['Aegopodium podagraria']
2807758_1127811,43,val,['Silene nutans']
2574884_1169448,24,val,['Bombus humilis']
2712191_1231618,14,val,['Cygnus olor']
2712739_1227130,57,val,['Ciconia ciconia']
2562137_1194939,44,val,['Filipendula ulmaria']
2508621_1138780,53,val,"['Corvus corone', 'Podarcis muralis', 'Fagus sylvatica', 'Sturnus vulgaris', 'Chloris chloris', 'Fringilla coelebs', 'Passer domesticus', 'Coloeus monedula', 'Fagopyrum esculentum', 'Oenothera glazioviana', 'Carduelis carduelis', 'Turdus merula', 'Astrantia major', 'Larus michahellis', 'Geranium sanguineum', 'Vanessa cardui', 'Geranium nodosum', 'Milvus migrans', 'Coreopsis lanceolata', 'Rumex alpinus']"
2571842_1161731,54,val,['Lamium galeobdolon']
2729488_1179922,24,val,['Populus tremula']
2724137_1199773,23,val,['Vaccinium myrtillus']
2719255_1202313,32,val,"['Prunella collaris', 'Vaccinium uliginosum']"
2507376_1143143,41,val,['Sedum acre']
2524392_1151556,52,val,['Brassica napus']
2717374_1201750,26,val,"['Adenostyles alliariae', 'Bistorta vivipara', 'Plantago media', 'Hippocrepis comosa', 'Tussilago farfara', 'Astragalus alpinus', 'Silene dioica']"
2718656_1077482,41,val,['Symphoricarpos albus']
2584305_1171778,43,val,"['Rhododendron ferrugineum', 'Urtica dioica']"
2585892_1163121,23,val,['Viola lutea']
2726068_1201840,32,val,"['Rhododendron ferrugineum', 'Alnus alnobetula', 'Syricoris lacunana', 'Vaccinium myrtillus']"
2719058_1202207,32,val,"['Vaccinium myrtillus', 'Vaccinium vitis-idaea', 'Vaccinium uliginosum']"
2715393_1231525,24,val,['Veronica filiformis']
2679420_1149197,26,val,['Rhododendron ferrugineum']
2798945_1165086,26,val,"['Gymnadenia conopsea', 'Anthyllis vulneraria']"
2510671_1143260,52,val,['Milvus migrans']
2718353_1089796,14,val,"['Hedera helix', 'Podiceps cristatus']"
2722706_1200726,43,val,"['Parnassia palustris', 'Juncus effusus']"
2581888_1172295,25,val,['Grus grus']
2720227_1078336,41,val,['Carpinus betulus']
2573203_1156871,41,val,"['Prunus padus', 'Filipendula ulmaria']"
2722694_1079320,55,val,"['Hippocrepis emerus', 'Chelidonium majus', 'Cymbalaria muralis']"
2712626_1218414,24,val,"['Cardamine pratensis', 'Veronica filiformis', 'Geum rivale']"
2585300_1162900,23,val,['Pimpinella major']
2721502_1085192,41,val,"['Tettigonia cantans', 'Pholidoptera griseoaptera', 'Euchorthippus declivus', 'Ephippiger persicarius', 'Nemobius sylvestris']"
2563057_1185358,53,val,['Trifolium repens']
2719267_1198909,45,val,['Primula veris']
2715888_1085706,41,val,['Volucella zonaria']
2547388_1178501,41,val,"['Aruncus dioicus', 'Corylus avellana']"
2718248_1226814,23,val,['Euonymus europaeus']
2717560_1202157,48,val,['Leontopodium nivale']
2712090_1216494,41,val,['Clinopodium vulgare']
2797118_1165928,43,val,['Sitta europaea']
2553726_1183330,41,val,"['Caltha palustris', 'Filipendula ulmaria']"
2508703_1151302,43,val,['Tussilago farfara']
2803514_1175150,24,val,"['Gentiana cruciata', 'Stauroderus scalaris', 'Plantago media', 'Lilium bulbiferum']"
2717554_1083658,41,val,['Euthystira brachyptera']
2722846_1077722,57,val,['Cardamine heptaphylla']
2725115_1224740,26,val,"['Linum alpinum', 'Silene acaulis', 'Dryas octopetala']"
2570677_1163693,54,val,['Sorbus aucuparia']
2564788_1178409,44,val,"['Cardamine pratensis', 'Myodes glareolus']"
2507352_1149852,44,val,['Galeopsis tetrahit']
2797932_1168558,26,val,['Campanula barbata']
2714823_1209375,14,val,"['Asplenium scolopendrium', 'Petasites albus']"
2810754_1170779,43,val,"['Buteo buteo', 'Nucifraga caryocatactes']"
2717597_1191943,41,val,"['Regulus regulus', 'Orthilia secunda']"
2719489_1216441,23,val,['Campanula trachelium']
2717777_1201663,23,val,"['Alchemilla alpina', 'Campanula thyrsoides', 'Vanessa cardui', 'Vulpes vulpes', 'Anemonastrum narcissiflorum', 'Anthus spinoletta', 'Pyrrhocorax graculus', 'Prunella collaris', 'Phyteuma orbiculare']"
2574525_1083694,32,val,['Ajuga pyramidalis']
2785144_1195881,44,val,['Epipactis helleborine']
2774287_1203837,26,val,['Papilio machaon']
2513471_1143258,14,val,['Orobanche hederae']
2796899_1166521,26,val,['Sambucus racemosa']
2684946_1154391,26,val,['Oenanthe oenanthe']
2519941_1153101,44,val,['Cirsium arvense']
2715798_1085403,41,val,['Ilex aquifolium']
2724826_1209209,24,val,['Chelidonium majus']
2728628_1193914,24,val,"['Troglodytes troglodytes', 'Sylvia borin']"
2715162_1226410,24,val,['Ciconia ciconia']
2551928_1183267,41,val,['Lamium galeobdolon']
2686537_1154645,26,val,"['Oenanthe oenanthe', 'Monticola saxatilis']"
2573588_1087869,32,val,"['Plantago alpina', 'Campanula thyrsoides', 'Petasites albus', 'Phyteuma orbiculare']"
2584860_1164086,23,val,['Campanula thyrsoides']
2795553_1164875,43,val,['Parnassia palustris']
2574888_1157330,41,val,['Cruciata laevipes']
2555895_1190215,55,val,"['Episyrphus balteatus', 'Sylvia atricapilla', 'Ajuga reptans']"
2717720_1200359,44,val,"['Corvus corone', 'Gypaetus barbatus', 'Sylvia borin', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Pernis apivorus', 'Erithacus rubecula', 'Cuculus canorus', 'Dryocopus martius', 'Phoenicurus ochruros', 'Certhia familiaris', 'Corvus corax', 'Periparus ater', 'Cyanistes caeruleus', 'Lophophanes cristatus', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Pyrrhula pyrrhula', 'Chloris chloris', 'Passer domesticus', 'Turdus merula', 'Tachymarptis melba', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Regulus regulus', 'Pyrrhocorax graculus', 'Aquila chrysaetos', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Certhia brachydactyla', 'Anthus trivialis', 'Oenanthe oenanthe', 'Anthus spinoletta', 'Dendrocopos major', 'Prunella modularis', 'Turdus viscivorus', 'Buteo buteo', 'Prunella collaris', 'Lagopus muta', 'Muscicapa striata', 'Phylloscopus collybita', 'Carduelis citrinella', 'Alauda arvensis', 'Pica pica', 'Sitta europaea', 'Nucifraga caryocatactes', 'Garrulus glandarius', 'Falco tinnunculus', 'Picus viridis', 'Ficedula hypoleuca', 'Linaria cannabina', 'Lyrurus tetrix', 'Montifringilla nivalis', 'Fringilla coelebs', 'Regulus ignicapilla', 'Turdus torquatus', 'Carduelis carduelis', 'Parus major', 'Accipiter nisus']"
2721141_1208785,23,val,['Selaginella selaginoides']
2726271_1201747,32,val,"['Geum rivale', 'Achillea macrophylla', 'Carduus personata']"
2719888_1204337,14,val,['Geum rivale']
2720342_1190533,26,val,['Carduus defloratus']
2723541_1217878,24,val,['Geum rivale']
2716605_1231165,24,val,['Turdus pilaris']
2799322_1171909,23,val,['Euphorbia cyparissias']
2717234_1230284,23,val,"['Milvus milvus', 'Mustela erminea', 'Anser anser', 'Capreolus capreolus']"
2775103_1203363,26,val,"['Geum rivale', 'Anthoxanthum odoratum']"
2577267_1082387,48,val,['Oenanthe oenanthe']
2718549_1089903,54,val,['Cornus sanguinea']
2724523_1227524,23,val,['Crocus vernus']
2567161_1185201,44,val,['Aeshna cyanea']
2510425_1141648,55,val,"['Cotinus coggygria', 'Helleborus niger']"
2792281_1164067,24,val,"['Pimpinella major', 'Centaurea scabiosa', 'Hedysarum hedysaroides']"
2524112_1147941,54,val,['Prunus spinosa']
2569116_1156529,44,val,['Aruncus dioicus']
2727921_1191086,48,val,"['Phoenicurus ochruros', 'Cinclus cinclus', 'Anthus spinoletta']"
2726674_1201660,44,val,"['Senecio ovatus', 'Vaccinium uliginosum', 'Achillea macrophylla']"
2720151_1086750,55,val,"['Diospyros lotus', 'Daphne laureola']"
2729848_1205471,24,val,['Chelidonium majus']
2803627_1174753,24,val,['Polemonium caeruleum']
