centroid_i,EUNIS,split,speciesName_w_habitat
2582884_1115140,40,test,['Dactylorhiza majalis']
2629935_1257666,25,test,['Knautia arvensis']
2695880_1268318,44,test,"['Geranium robertianum', 'Filipendula ulmaria']"
2699548_1266239,44,test,['Cephalanthera damasonium']
2641838_1260577,52,test,['Alnus glutinosa']
2638564_1175551,41,test,['Cephalanthera longifolia']
2661291_1192649,53,test,"['Linaria vulgaris', 'Campanula glomerata']"
2639423_1158655,23,test,"['Plantago alpina', 'Ajuga pyramidalis']"
2644857_1166652,23,test,"['Melitaea diamina', 'Cyaniris semiargus', 'Lasiommata maera']"
2697189_1180243,54,test,['Matricaria discoidea']
2574646_1113352,48,test,['Geum montanum']
2767495_1154840,54,test,['Sambucus racemosa']
2648705_1168185,23,test,['Campanula thyrsoides']
2611500_1105210,48,test,['Parnassius phoebus']
2499320_1117819,54,test,"['Phalacrocorax carbo', 'Cygnus olor', 'Fulica atra', 'Spatula clypeata', 'Anas platyrhynchos', 'Mergus merganser', 'Aythya fuligula', 'Passer domesticus', 'Senecio vulgaris', 'Columba livia']"
2700254_1263059,55,test,"['Tettigonia viridissima', 'Argentina anserina', 'Chorthippus brunneus', 'Gryllus campestris']"
2638403_1168335,23,test,['Sedum album']
2612890_1114574,43,test,['Erebia aethiops']
2632209_1168223,55,test,"['Phoenicurus ochruros', 'Nucifraga caryocatactes']"
2597217_1141179,23,test,"['Campanula thyrsoides', 'Phyteuma orbiculare']"
2545702_1160116,52,test,['Chelidonium majus']
2500092_1115643,54,test,['Centranthus ruber']
2584644_1236476,41,test,"['Hippocrepis emerus', 'Mercurialis perennis']"
2631688_1156787,48,test,"['Silene acaulis', 'Ranunculus glacialis', 'Chamaenerion dodonaei']"
2701887_1113391,54,test,['Iris japonica']
2736485_1222515,23,test,"['Crepis paludosa', 'Parnassia palustris', 'Equisetum sylvaticum']"
2536298_1157283,55,test,['Datura stramonium']
2634407_1174307,23,test,['Arnica montana']
2759631_1208762,55,test,['Humulus lupulus']
2551610_1210692,44,test,['Oxalis acetosella']
2571693_1246938,44,test,['Cardamine heptaphylla']
2633367_1169464,57,test,"['Milvus milvus', 'Lonicera acuminata', 'Polyommatus icarus', 'Aglais urticae', 'Gryllus campestris']"
2701710_1228062,57,test,['Fagus sylvatica']
2671885_1186700,41,test,"['Corvus corone', 'Hirundo rustica']"
2708773_1107611,23,test,"['Pseudochorthippus parallelus', 'Euthystira brachyptera']"
2708112_1267328,52,test,['Cyperus esculentus']
2764094_1200697,43,test,['Clinopodium vulgare']
2622496_1096070,26,test,"['Motacilla cinerea', 'Oenanthe oenanthe', 'Gypaetus barbatus', 'Saxicola rubetra', 'Turdus pilaris', 'Phoenicurus ochruros', 'Pyrrhocorax pyrrhocorax', 'Pyrrhocorax graculus', 'Ptyonoprogne rupestris', 'Corvus corax']"
2697133_1260651,53,test,['Portulaca oleracea']
2580176_1154610,43,test,['Gastrophysa viridula']
2709348_1257156,44,test,['Primula veris']
2593871_1190736,44,test,['Asplenium trichomanes']
2732067_1265625,55,test,['Marpissa muscosa']
2668931_1182293,23,test,['Gypaetus barbatus']
2559340_1101599,23,test,['Primula hirsuta']
2708131_1099774,23,test,"['Rhododendron ferrugineum', 'Lilium bulbiferum', 'Ptyonoprogne rupestris', 'Corvus corax', 'Vanessa atalanta', 'Rutpela maculata']"
2700487_1222714,53,test,"['Chamaenerion angustifolium', 'Epilobium hirsutum', 'Prunus padus', 'Filipendula ulmaria']"
2500798_1118473,53,test,"['Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Anas platyrhynchos', 'Chloris chloris', 'Passer domesticus', 'Columba palumbus', 'Chroicocephalus ridibundus', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Mergus merganser', 'Milvus migrans', 'Arenaria interpres', 'Columba livia', 'Motacilla alba']"
2651189_1219943,52,test,['Galeopsis tetrahit']
2739225_1215196,26,test,"['Rhododendron ferrugineum', 'Hedysarum hedysaroides', 'Arnica montana', 'Gentiana verna', 'Anthyllis vulneraria']"
2578258_1143126,23,test,['Vaccinium uliginosum']
2611698_1240818,44,test,['Campanula trachelium']
2604322_1252077,54,test,['Lathyrus vernus']
2828790_1166356,31,test,['Lilium bulbiferum']
2499590_1127744,41,test,"['Cardamine pratensis', 'Corylus avellana', 'Carpinus betulus', 'Ficaria verna', 'Campanula trachelium', 'Erannis defoliaria', 'Salix caprea', 'Hedera helix', 'Volucella inflata']"
2666178_1180898,23,test,"['Oenanthe oenanthe', 'Hieracium villosum']"
2690629_1230593,24,test,"['Allium ursinum', 'Gymnadenia conopsea', 'Filipendula ulmaria']"
2631126_1266918,54,test,['Asplenium scolopendrium']
2585460_1250922,41,test,['Caltha palustris']
2632076_1172224,43,test,['Atropa belladonna']
2743416_1239768,32,test,['Gentianella campestris']
2695493_1267905,52,test,['Oenothera glazioviana']
2646882_1268258,15,test,"['Chroicocephalus ridibundus', 'Sturnus vulgaris', 'Hirundo rustica', 'Milvus milvus', 'Phoenicurus ochruros', 'Columba livia', 'Buteo buteo', 'Coloeus monedula']"
2749390_1243571,55,test,['Senecio vulgaris']
2703815_1230936,14,test,['Chroicocephalus ridibundus']
2555857_1200327,55,test,['Arctium lappa']
2640824_1173725,14,test,"['Asplenium scolopendrium', 'Motacilla alba', 'Clematis vitalba']"
2552475_1196804,24,test,['Cardamine pratensis']
2616760_1253908,55,test,['Grus grus']
2676358_1184447,44,test,"['Angelica sylvestris', 'Rubus saxatilis']"
2705645_1114619,54,test,"['Parus major', 'Erithacus rubecula', 'Hirundo rustica', 'Streptopelia decaocto', 'Phoenicurus ochruros', 'Corvus cornix', 'Garrulus glandarius', 'Columba livia', 'Passer italiae', 'Fringilla coelebs', 'Sylvia atricapilla', 'Delichon urbicum', 'Turdus merula']"
2711440_1263434,57,test,['Aphantopus hyperantus']
2632562_1259858,25,test,['Buteo buteo']
2677217_1188683,26,test,['Campanula barbata']
2591850_1155315,25,test,['Gentianella campestris']
2595786_1244172,52,test,['Centaurea scabiosa']
2740404_1215836,26,test,['Dactylorhiza majalis']
2500546_1126076,44,test,"['Allium ursinum', 'Impatiens balfourii']"
2613688_1211148,54,test,"['Asplenium scolopendrium', 'Geranium sanguineum']"
2643526_1224889,52,test,"['Tringa ochropus', 'Asio otus']"
2500625_1144706,53,test,"['Sambucus racemosa', 'Scotopteryx chenopodiata', 'Fagus sylvatica']"
2576609_1096290,43,test,"['Aruncus dioicus', 'Primula veris']"
2703672_1274588,52,test,"['Salix caprea', 'Fumaria officinalis', 'Galium album', 'Salvia pratensis']"
2694681_1219915,25,test,"['Buteo buteo', 'Falco tinnunculus', 'Hirundo rustica']"
2506311_1121072,55,test,"['Cirsium vulgare', 'Cotinus coggygria']"
2715811_1258274,55,test,['Senecio vulgaris']
2626270_1196560,43,test,['Geum rivale']
2567717_1114313,54,test,['Lamium galeobdolon']
2636718_1161867,55,test,"['Milvus milvus', 'Phoenicurus ochruros', 'Lysandra coridon', 'Melanargia galathea']"
2648608_1168082,23,test,['Marmota marmota']
2672826_1182425,23,test,['Parnassia palustris']
2551220_1198462,44,test,['Cardamine heptaphylla']
2621240_1236541,57,test,['Milvus milvus']
2708158_1108091,41,test,"['Pholidoptera griseoaptera', 'Vaccinium vitis-idaea', 'Stauroderus scalaris', 'Ephippiger terrestris', 'Euthystira brachyptera']"
2632108_1162210,23,test,"['Rhododendron ferrugineum', 'Aster alpinus', 'Oenanthe oenanthe', 'Anthus spinoletta', 'Traunsteinera globosa', 'Montifringilla nivalis', 'Zootoca vivipara', 'Neotinea ustulata', 'Gentiana verna', 'Silene acaulis', 'Pyrrhocorax graculus']"
2501271_1125300,55,test,['Achillea distans']
2606899_1144618,23,test,['Parnassia palustris']
2755145_1226638,57,test,['Prunus padus']
2764517_1175574,48,test,['Geum reptans']
2752878_1210441,54,test,"['Cirsium vulgare', 'Thalictrum flavum', 'Sisymbrium officinale', 'Leonurus cardiaca', 'Lobularia maritima', 'Prunella vulgaris']"
2638578_1262367,52,test,['Salvia pratensis']
2709834_1111854,14,test,"['Podiceps cristatus', 'Motacilla cinerea', 'Cyanistes caeruleus', 'Fulica atra', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Troglodytes troglodytes', 'Chloris chloris', 'Corvus cornix', 'Filipendula ulmaria', 'Columba palumbus', 'Turdus merula', 'Phalacrocorax carbo', 'Larus michahellis', 'Cygnus olor', 'Parus major', 'Motacilla alba', 'Delichon urbicum']"
2639068_1259681,41,test,['Euplagia quadripunctaria']
2709614_1112448,41,test,"['Anas platyrhynchos', 'Oriolus oriolus', 'Mergus merganser', 'Actitis hypoleucos']"
2505129_1117524,52,test,['Cicadella viridis']
2563577_1103450,43,test,['Stellaria nemorum']
2757416_1221406,15,test,"['Corvus corone', 'Anas platyrhynchos', 'Mergus merganser', 'Passer domesticus', 'Saxicola rubicola', 'Motacilla alba', 'Turdus merula']"
2568656_1155311,41,test,['Plantago media']
2565904_1105635,44,test,"['Motacilla cinerea', 'Melanargia galathea', 'Phoenicurus ochruros', 'Argynnis paphia', 'Maniola jurtina', 'Melitaea didyma']"
2501604_1133324,55,test,['Geranium sanguineum']
2615881_1208319,55,test,['Campanula trachelium']
2599244_1143352,24,test,"['Parnassia palustris', 'Gentiana verna', 'Bartsia alpina']"
2704625_1191208,43,test,['Stellaria nemorum']
2596122_1249090,41,test,"['Daphne laureola', 'Medicago sativa']"
2738268_1226079,24,test,['Caltha palustris']
2579110_1138548,23,test,['Rumex alpinus']
2768577_1155376,43,test,['Petasites albus']
2555584_1112387,43,test,['Lysimachia nemorum']
2703318_1270170,52,test,['Buteo buteo']
2613128_1254884,24,test,['Knautia arvensis']
2700149_1111529,14,test,['Ilex aquifolium']
2663717_1191830,45,test,"['Geum rivale', 'Mercurialis perennis']"
2639547_1260298,43,test,['Asarum europaeum']
2501607_1145242,55,test,"['Primula veris', 'Silene dioica']"
2691870_1262576,25,test,['Salvia pratensis']
2704293_1113171,41,test,"['Dendrocopos major', 'Ginkgo biloba']"
2708675_1229097,24,test,"['Tachybaptus ruficollis', 'Numenius arquata', 'Corvus corone', 'Podiceps cristatus', 'Fulica atra', 'Anas crecca', 'Dendrocopos major', 'Buteo buteo', 'Chroicocephalus ridibundus', 'Larus michahellis', 'Cygnus olor', 'Gallinula chloropus', 'Ardea alba', 'Erithacus rubecula', 'Pica pica', 'Alopochen aegyptiaca', 'Sturnus vulgaris', 'Chloris chloris', 'Aythya ferina', 'Larus canus', 'Troglodytes troglodytes', 'Aythya fuligula', 'Columba palumbus', 'Turdus merula', 'Phalacrocorax carbo', 'Spatula clypeata', 'Mareca strepera', 'Mergus merganser', 'Milvus migrans', 'Regulus regulus', 'Anser anser', 'Motacilla alba']"
2621129_1098127,48,test,"['Pinguicula alpina', 'Lepus timidus']"
2641082_1256245,44,test,['Cardamine heptaphylla']
2694731_1266778,55,test,['Fagus sylvatica']
2640413_1261329,41,test,['Lathyrus vernus']
2691248_1266260,52,test,['Fraxinus excelsior']
2644408_1264469,41,test,"['Pseudochorthippus parallelus', 'Melittis melissophyllum']"
2823785_1166595,26,test,['Dactylorhiza maculata']
2629095_1261842,41,test,['Filipendula ulmaria']
2627099_1240747,54,test,['Clematis vitalba']
2742252_1226512,23,test,['Silene dioica']
2768909_1136055,24,test,['Corylus avellana']
2653894_1186589,23,test,"['Lysimachia nummularia', 'Filipendula ulmaria']"
2745646_1254061,54,test,"['Corvus corone', 'Passer domesticus', 'Columba livia', 'Falco tinnunculus', 'Turdus merula']"
2706408_1270474,41,test,"['Cornus sanguinea', 'Pieris rapae', 'Prunus padus']"
2745214_1230715,41,test,['Lamium maculatum']
2488569_1116436,40,test,"['Corvus corone', 'Passer domesticus', 'Cyanistes caeruleus']"
2577231_1242826,25,test,"['Lamium galeobdolon', 'Melittis melissophyllum']"
2557678_1202694,14,test,['Plantago major']
2608222_1107601,48,test,['Saxifraga androsacea']
2717410_1264335,52,test,"['Salvia glutinosa', 'Cephalanthera longifolia', 'Cypripedium calceolus']"
2728638_1257400,41,test,['Aruncus dioicus']
2818459_1170528,31,test,"['Gypaetus barbatus', 'Falco tinnunculus']"
2658202_1216477,54,test,['Tanacetum parthenium']
2746523_1233462,31,test,['Epilobium hirsutum']
2579111_1105293,24,test,['Pica pica']
2738509_1221781,41,test,['Orchis mascula']
2595141_1242548,54,test,['Hippocrepis emerus']
2696797_1261741,54,test,"['Corvus corone', 'Cyanistes caeruleus', 'Anas platyrhynchos', 'Sturnus vulgaris', 'Streptopelia decaocto', 'Corvus frugilegus', 'Passer domesticus', 'Fringilla coelebs', 'Aegithalos caudatus', 'Buteo buteo', 'Coloeus monedula', 'Sylvia atricapilla', 'Carduelis carduelis', 'Columba palumbus', 'Passer montanus', 'Turdus merula', 'Phylloscopus collybita', 'Tachymarptis melba', 'Parus major', 'Milvus milvus', 'Turdus pilaris', 'Pica pica', 'Phoenicurus ochruros', 'Columba livia', 'Ciconia ciconia', 'Picus viridis', 'Motacilla alba']"
2568282_1136469,23,test,['Rupicapra rupicapra']
2601447_1140223,23,test,['Aporia crataegi']
2550826_1204256,41,test,['Sorbus aucuparia']
2582369_1145772,48,test,"['Aster alpinus', 'Leontopodium nivale']"
2587626_1113802,54,test,['Salvia pratensis']
2579926_1104820,43,test,"['Neottia ovata', 'Neotinea ustulata']"
2762244_1162579,43,test,"['Geum rivale', 'Bartsia alpina']"
2498512_1121096,54,test,"['Chelidonium majus', 'Eschscholzia californica', 'Passer domesticus']"
2591447_1155402,23,test,['Bartsia alpina']
2736426_1215203,26,test,"['Hieracium villosum', 'Campanula thyrsoides', 'Bartsia alpina', 'Saxifraga oppositifolia']"
2657187_1219947,54,test,"['Lythrum salicaria', 'Corvus corone', 'Rosa pendulina', 'Rubus caesius', 'Alcedo atthis', 'Aegithalos caudatus', 'Sylvia atricapilla', 'Spinus spinus', 'Poecile palustris', 'Scolopax rusticola', 'Larus michahellis', 'Gavia stellata', 'Cygnus olor', 'Ardea alba', 'Gavia arctica', 'Erithacus rubecula', 'Cuculus canorus', 'Certhia familiaris', 'Phoenicurus ochruros', 'Corvus corax', 'Periparus ater', 'Anas acuta', 'Cyanistes caeruleus', 'Mergus serrator', 'Sturnus vulgaris', 'Chloris chloris', 'Larus canus', 'Troglodytes troglodytes', 'Colletes cunicularius', 'Corvus frugilegus', 'Passer domesticus', 'Lasiommata megera', 'Remiz pendulinus', 'Mareca penelope', 'Passer montanus', 'Turdus merula', 'Eristalis tenax', 'Spatula clypeata', 'Mareca strepera', 'Hirundo rustica', 'Milvus migrans', 'Milvus milvus', 'Mergus merganser', 'Turdus pilaris', 'Sterna hirundo', 'Regulus regulus', 'Prunus spinosa', 'Coccothraustes coccothraustes', 'Phylloscopus trochilus', 'Motacilla alba', 'Delichon urbicum', 'Tachybaptus ruficollis', 'Certhia brachydactyla', 'Podiceps cristatus', 'Actitis hypoleucos', 'Turdus philomelos', 'Fulica atra', 'Anas crecca', 'Falco subbuteo', 'Dendrocopos major', 'Podiceps nigricollis', 'Prunella modularis', 'Buteo buteo', 'Anthus pratensis', 'Gallinago gallinago', 'Strix aluco', 'Chroicocephalus ridibundus', 'Muscicapa striata', 'Platalea leucorodia', 'Phylloscopus collybita', 'Luscinia megarhynchos', 'Gallinula chloropus', 'Pica pica', 'Sitta europaea', 'Garrulus glandarius', 'Columba livia', 'Falco tinnunculus', 'Picus viridis', 'Ficedula hypoleuca', 'Acrocephalus scirpaceus', 'Briza media', 'Grus grus', 'Motacilla cinerea', 'Anas platyrhynchos', 'Alopochen aegyptiaca', 'Aythya ferina', 'Streptopelia decaocto', 'Linaria cannabina', 'Ixobrychus minutus', 'Osmia bicornis', 'Aythya fuligula', 'Fringilla coelebs', 'Aythya marila', 'Tadorna tadorna', 'Coloeus monedula', 'Lamium galeobdolon', 'Ptyonoprogne rupestris', 'Carduelis carduelis', 'Filipendula ulmaria', 'Columba palumbus', 'Phalacrocorax carbo', 'Fringilla montifringilla', 'Parus major', 'Leptinotarsa decemlineata', 'Larus argentatus', 'Anser anser', 'Ciconia ciconia', 'Accipiter nisus', 'Potentilla recta']"
2563559_1110061,14,test,['Phoenicurus ochruros']
2705177_1235088,44,test,['Lonicera acuminata']
2651220_1179788,23,test,"['Tettigonia cantans', 'Roeseliana roeselii', 'Omocestus viridulus', 'Euthystira brachyptera']"
2748787_1255867,55,test,['Primula veris']
2630098_1165546,23,test,['Fagus sylvatica']
2632738_1257562,25,test,"['Galeopsis tetrahit', 'Geum rivale']"
2577471_1097422,57,test,['Trifolium pratense']
2635662_1256861,55,test,['Pica pica']
2664267_1193351,24,test,['Ilex aquifolium']
2607910_1237483,25,test,['Anthriscus sylvestris']
2741454_1244709,41,test,['Daucus carota']
2592468_1253669,54,test,['Fragaria vesca']
2700715_1112550,41,test,"['Salvia glutinosa', 'Pteridium aquilinum']"
2740579_1213538,43,test,['Tozzia alpina']
2736301_1261560,55,test,['Fagus sylvatica']
2554769_1214907,24,test,['Macularia sylvatica']
2501564_1134524,41,test,"['Merodon equestris', 'Epistrophe nitidicollis', 'Helophilus pendulus', 'Enallagma cyathigerum']"
2637696_1255829,54,test,['Tanacetum parthenium']
2652930_1224709,57,test,['Nicotiana tabacum']
2632329_1170630,24,test,"['Corvus corone', 'Cyanistes caeruleus', 'Turdus philomelos', 'Linaria cannabina', 'Periparus ater', 'Pica pica', 'Phoenicurus ochruros', 'Sitta europaea', 'Passer domesticus', 'Aegithalos caudatus', 'Turdus merula']"
2635688_1156724,24,test,"['Papilio machaon', 'Ajuga reptans', 'Arianta arbustorum', 'Aporia crataegi', 'Trifolium pratense']"
2613053_1239162,52,test,['Jacobaea vulgaris']
2750588_1255826,44,test,['Cicindela campestris']
2507229_1120503,52,test,"['Corvus corone', 'Fulica atra', 'Scilla bifolia', 'Buteo buteo', 'Hippolais polyglotta', 'Luscinia megarhynchos', 'Alauda arvensis', 'Cardamine pratensis', 'Cuculus canorus', 'Tringa glareola', 'Artemisia vulgaris', 'Alnus glutinosa', 'Saxicola rubicola', 'Falco tinnunculus', 'Picus viridis', 'Acrocephalus scirpaceus', 'Periparus ater', 'Charadrius hiaticula', 'Sturnus vulgaris', 'Sympecma fusca', 'Phasianus colchicus', 'Lanius collurio', 'Carduelis carduelis', 'Columba palumbus', 'Turdus merula', 'Saxicola rubetra', 'Euonymus europaeus', 'Hirundo rustica', 'Columba oenas', 'Milvus migrans', 'Pieris napi', 'Prunus spinosa', 'Hedera helix']"
2582587_1250121,24,test,['Filipendula ulmaria']
2616667_1253705,54,test,"['Lapsana communis', 'Levisticum officinale']"
2669290_1180503,23,test,['Geum montanum']
2566081_1106342,43,test,"['Oxalis acetosella', 'Ajuga pyramidalis']"
2748222_1236523,24,test,['Dryas octopetala']
2681113_1194823,24,test,['Sambucus racemosa']
2659337_1176159,41,test,"['Cephalanthera rubra', 'Campanula trachelium']"
2500802_1118373,14,test,"['Podiceps cristatus', 'Larus michahellis', 'Passer domesticus', 'Fulica atra', 'Sturnus vulgaris', 'Cygnus olor', 'Mergus merganser']"
2614285_1114722,26,test,['Rhododendron ferrugineum']
2497623_1117759,55,test,"['Cornus sanguinea', 'Urtica dioica']"
2607796_1192920,57,test,['Symphoricarpos albus']
2693497_1258726,55,test,['Allium ursinum']
2693458_1229687,57,test,"['Chroicocephalus ridibundus', 'Numenius arquata', 'Veronica filiformis', 'Corvus corone', 'Columba palumbus', 'Milvus migrans', 'Milvus milvus', 'Falco tinnunculus', 'Turdus merula']"
2609560_1106445,48,test,['Marmota marmota']
2759759_1165202,48,test,['Crepis aurea']
2657897_1183421,23,test,['Alnus alnobetula']
2646402_1261634,57,test,['Centaurea scabiosa']
2591115_1138263,23,test,['Equisetum sylvaticum']
2552775_1199818,55,test,['Himantoglossum hircinum']
2574633_1113752,48,test,['Botrychium lunaria']
2733076_1265358,54,test,"['Lysimachia nummularia', 'Lamium galeobdolon', 'Tanacetum parthenium']"
2764561_1171169,43,test,"['Catoptria conchella', 'Oecanthus pellucens']"
2506527_1120579,52,test,"['Certhia brachydactyla', 'Corvus corone', 'Sturnus vulgaris', 'Emberiza citrinella', 'Chloris chloris', 'Streptopelia decaocto', 'Fringilla coelebs', 'Aegithalos caudatus', 'Buteo buteo', 'Coloeus monedula', 'Hippolais polyglotta', 'Passer montanus', 'Muscicapa striata', 'Columba palumbus', 'Turdus merula', 'Pernis apivorus', 'Parus major', 'Hirundo rustica', 'Columba oenas', 'Milvus migrans', 'Phoenicurus ochruros', 'Phoenicurus phoenicurus', 'Picus viridis', 'Delichon urbicum']"
2760611_1206291,41,test,"['Araschnia levana', 'Garrulus glandarius', 'Mercurialis perennis', 'Parus major']"
2696205_1219165,43,test,['Saxifraga rotundifolia']
2628606_1264528,25,test,"['Galeopsis tetrahit', 'Lotus corniculatus', 'Prunus spinosa', 'Linaria vulgaris']"
2610722_1098471,26,test,"['Gypaetus barbatus', 'Pyrrhocorax graculus', 'Anthus spinoletta']"
2647196_1162425,43,test,"['Astrantia major', 'Anthericum ramosum']"
2658772_1178143,24,test,['Equisetum palustre']
2611112_1110906,26,test,"['Arnica montana', 'Aegypius monachus']"
2745779_1228731,43,test,['Geum rivale']
2733742_1196487,32,test,['Arnica montana']
2753471_1225882,41,test,"['Allium ursinum', 'Fulica atra', 'Aegopodium podagraria']"
2530147_1155864,52,test,['Melittis melissophyllum']
2695405_1228250,57,test,['Sorbus aucuparia']
2497909_1118170,53,test,"['Corvus corone', 'Parus major']"
2550459_1209249,52,test,['Cardamine pratensis']
2574362_1109836,40,test,"['Echium vulgare', 'Lamium amplexicaule']"
2597799_1252752,55,test,['Ruspolia nitidula']
